Height_rate_std,Resultant_acceleration_range,AGC_min,AGC_max,Resultant_velocity_range,AGC_mean,Resultant_acceleration_rate_std,Resultant_velocity_std,Resultant_velocity_rate_mean,Resultant_velocity_rate_std,Height_mean,Resultant_acceleration_std,Height_std,Resultant_acceleration_max,Resultant_velocity_max
-0.6585037079317368,-0.819610360345349,-1.428562756871997,-1.4057608812794529,-0.8477588861759389,-1.3168623252321083,-0.8640811588557358,-0.8339616961761955,-0.8358133609342213,-0.8711748297270485,-0.8327664939007291,-0.8175330985713517,-1.316196598529006,-0.8345460245489257,-0.6667959102598304
0.3348760807324895,0.6580735285068521,0.2578381561183601,0.33140065031013677,0.7361169893093412,0.6161256553087604,0.7081725157561238,0.9028196256669276,0.752427121149108,0.5330284116957787,0.009178840633608206,0.6243094822922234,0.5450226551236838,0.4952163263378671,1.5264742356872505
-0.5666122800366622,-0.6031183425578034,-0.5853623003768185,-0.24765319355305976,-0.9566736564515362,-0.1570695369075842,-0.45108284046059216,-0.9924022007568919,-0.9450282621306361,-0.2626537337874501,-1.197203782598833,-0.5122704520465274,-0.7168434512603783,-0.7860306485630063,-0.9060692006825757
-0.7693621139629114,-0.7289857947598647,0.2578381561183601,-0.24765319355305976,-0.33517261597800113,0.31237040122376875,-0.7942612285130092,-0.3063211158407501,-0.321814582690923,-0.7424792038217316,0.7679724124539774,-0.727104318632126,1.0801783506229867,-0.7419257613030794,-0.33522581252589123
1.4988149272007172,1.3780353551026432,1.1010386126135385,1.4895083380365297,2.3957425969142365,1.1960220494710176,0.903846893754553,2.4696891588458163,2.4166260750555395,1.5421167110433767,-0.12089869170156342,1.3503469918600894,2.647338303153498,1.6044542409250258,0.5680762180964883
-0.7529188705079081,-0.676121464834999,1.1010386126135385,0.9104544941733332,-1.0245736753981247,0.9889161944130695,-0.8225382661297265,-1.0097085335660156,-1.0150832257809492,-0.8440817347933776,1.1844948060328315,-0.6849317390343287,1.0473192456473421,-0.7198733176731161,-0.4637914002514813
-0.7834560505754565,-0.7491245871121947,-1.428562756871997,-1.4057608812794529,-0.6552446706077244,-1.4411258382668781,-0.7805755822724133,-0.6511945865668899,-0.6427686436843458,-0.7557846669530225,1.6580324611382524,-0.7335780528682014,-0.33278348033077393,-0.8543932238158928,-0.10926826588043746
-0.5820719627097587,-0.29851910822881483,-0.5853623003768185,-0.24765319355305976,-0.9496089145958216,-0.29514010694621945,-0.17021896723639454,-0.9513904545781527,-1.0483396551542714,-0.25398517892144423,-0.9396470143676299,-0.32095185542737953,-1.451933037104205,-0.4155495955796213,-0.8441755358362849
-0.7516754131667098,-0.6685694177028755,1.1010386126135385,0.9104544941733332,-0.4656740974793904,1.0717585364362479,-0.8471743636442223,-0.44843236597151453,-0.4526756805208594,-0.7668779098470679,0.6160715719425834,-0.6905364337471749,0.4515712153323297,-0.5588904791743834,-0.5097099007247359
-0.7524322241009612,-0.676121464834999,0.2578381561183601,-0.24765319355305976,-0.2990639353821295,0.05003631815036374,-0.7445177858890684,-0.28367284991742725,-0.2856063992312129,-0.7600613843809993,1.8048437338964562,-0.699027526087932,0.808718595240268,-0.6912051409541637,-0.023427388473399383
2.0439925312923055,2.0426155027295274,1.1010386126135385,1.4895083380365297,1.4945955246520157,0.9889161944130695,2.07768576016251,1.5245162571885986,1.4425472265469972,1.3670212646775932,0.7155213299274291,2.331922936060457,-0.2625186828982075,1.708100725985854,2.1557441001565216
-0.5000235496780505,-0.343831391021557,-0.5853623003768185,-0.24765319355305976,-1.0371332164749498,-0.29514010694621945,-0.41810782665608204,-1.0443514034538166,-1.1264627466407142,-0.3858488313829118,-1.279852768634931,-0.37315843914858987,-1.1704505902788067,-0.5588904791743834,-0.9332536985946851
-0.6559090565589951,-0.8271624074774727,-1.428562756871997,-1.4057608812794529,-0.8032117639190761,-1.5791964083055086,-0.8809264277794531,-0.8013580184583051,-0.791143482426862,-0.8903266921042716,-0.6834263703296661,-0.8180256569385275,-1.2630057429896988,-0.9580397088767209,-0.5613324855598913
-0.5257793784037977,-0.48983763557594806,-0.5853623003768185,-0.24765319355305976,-0.8899510944809013,-0.3917895059732631,-0.19636934138424308,-0.8858997846974532,-0.8948484426620135,-0.3408704573967981,-0.9894281821382486,-0.38275993851904616,-1.024466128026052,-0.686794652228171,-0.8533716631299814
-0.749454263455058,-0.7138817004956175,1.1010386126135385,0.9104544941733332,-0.44663854303482625,0.9060738523898914,-0.8116391945346332,-0.44810657830035067,-0.43358767076220645,-0.7777079076954724,-0.15975404266075083,-0.6983632391839175,1.033164059889072,-0.7750044267480246,-0.692501571485521
0.5715800434128518,0.7965277259291191,0.2578381561183601,0.33140065031013677,0.69647593778562,0.160492774181268,1.0383478055556643,0.8634231397749464,0.6985084131710632,0.7342347956884694,0.2172280391583347,0.7262959285905225,-1.0956098682121935,1.0972480374358677,1.9419900629737838
-0.6885016366524833,-0.7919195208608955,-1.428562756871997,-1.4057608812794529,-0.8558048421782818,-1.2754411542205168,-0.8966986117653933,-0.8703690275762406,-0.8438814887703544,-0.8156186509373078,-1.0540292718732263,-0.8252475985604065,-1.4046987431519764,-0.913934821616794,-0.8606540017706653
0.3793050481772554,0.48689379351204837,0.2578381561183601,0.33140065031013677,0.8868314822312526,0.4090198002508075,0.6615505957066579,0.9515391318983915,0.9035569303722585,0.4518324523420147,-0.1730484140074621,0.3146542495936162,-0.9486522582053039,0.3452597096541159,1.0964247991169633
-0.7514314375784773,-0.7969542189489779,1.1010386126135385,0.9104544941733332,-0.47313132499375604,1.0579514794323872,-0.8498436348458404,-0.4395304022412818,-0.4601534575397133,-0.7430174189583565,-0.964091713878407,-0.7962715611003355,1.2623150719962182,-0.5147855919144565,-0.8720994520916038
-0.7754150336360379,-0.7289857947598648,-1.428562756871997,-1.4057608812794529,-0.7468900719026856,-1.4273187812630126,-0.8037571686029195,-0.7340072581724891,-0.7346665875739408,-0.6373884952041675,-0.8067584228634379,-0.7457152901272429,0.015286557895460729,-0.7154628289471235,-0.8200978376855594
-0.814810408917899,-0.7289857947598648,-1.428562756871997,-1.4057608812794529,-0.7139212765760187,-1.3168623252321083,-0.7567716414843355,-0.7184296344699898,-0.7016069418063777,-0.7006194971559397,-0.609208067230044,-0.7080586666813462,-0.44209185143576396,-0.8521879794528965,-0.7743408907998968
-0.5157975420116999,-0.4671814941795771,-0.5853623003768185,-0.24765319355305976,-0.9978846506098702,-0.43321067698485466,-0.31390149205951584,-1.003248918683692,-1.0676244485186823,-0.31514134092882573,-0.9024251243213887,-0.3493643384139209,-1.3050717057527441,-0.3846761744976725,-0.8336621254437617
0.6372737397408785,0.6555561794628109,0.2578381561183601,0.33140065031013677,0.6311270756202639,0.5056691992778511,0.574340169256796,0.44277985236771206,0.6471478920678914,0.5936579167501106,0.28939266690649657,0.8300925326262629,0.2033938870979919,0.49301108197487076,2.018895784267082
-0.7827973010365384,-0.7667460304204832,-1.428562756871997,-1.4057608812794529,-0.6265932175262178,-1.4963540662823303,-0.7499417058194631,-0.6170287123129902,-0.614038237243489,-0.722380721835836,-0.16741551268689359,-0.738616027362468,-0.6459805665443585,-0.6978208740431527,-0.6393380139687191
-0.5115910205299401,-0.21544658977545425,-0.5853623003768185,-0.24765319355305976,-1.0057343637828868,-0.01899896686895388,-0.3362955393372095,-1.0265125200962448,-1.0676244485186823,-0.3191826371824608,-1.0776543842418602,-0.29870428241130714,-0.9132861461292674,-0.43760203920958457,-0.8769212053212716
-0.7379297787718386,-0.7365378418919886,0.2578381561183601,-0.24765319355305976,-0.3283041169516095,-0.2537189359346279,-0.8063682009092519,-0.33416866705983006,-0.3149271564893448,-0.7744626137912025,0.9618191354690983,-0.7363254208680075,0.807467002993997,-0.5214013250034455,-0.2846968212067428
-0.7837795552669046,-0.7012949552754113,-1.428562756871997,-1.4057608812794529,-0.6815412097373306,-1.3720905532475605,-0.8116875925224495,-0.678093630722228,-0.6691376468560953,-0.7691307069524871,1.177370151502539,-0.7059110668688624,0.12170108835906766,-0.7353100282140904,-0.2508886262033629
-0.7906400006034859,-0.7289857947598648,-1.428562756871997,-1.4057608812794529,-0.7321718597032819,-1.303055268228243,-0.8310023749520439,-0.7337052806779557,-0.7271888105550884,-0.5627633617477651,-0.7146066518295221,-0.7724202134575736,0.15420617963271877,-0.8433670020009111,-0.800301309606021
0.6348327159230756,1.0507799793772838,0.2578381561183601,0.33140065031013677,0.5869724390220449,0.27094923021217715,0.9694946288053446,0.5731289636587285,0.6028715807720436,0.6578602056845891,-0.818462626167353,0.8864410881456187,0.9439194893578121,0.8392344469652961,-0.42146436030238654
-0.7649993307439722,-0.7264684457158236,0.2578381561183601,-0.24765319355305976,-0.3334064305140719,-0.08803425188827149,-0.6671270587062195,-0.3288765787733906,-0.3200435302390887,-0.7532801479202167,0.14400812758277404,-0.706909400469151,0.8361923632682111,-0.7617729605700465,-0.5381433321409216
-0.6793379905393359,-0.8095409641691841,-1.428562756871997,-1.4057608812794529,-0.8544311423730031,-1.3444764392398345,-0.8648510596032692,-0.8566434047074192,-0.8572627739619861,-0.8012109614687772,-0.6208159479213774,-0.8128648774966603,-0.9618577162778654,-0.9668606863287061,-0.5367701266463899
-0.5514784688640099,-0.3639701833738867,-0.5853623003768185,-0.24765319355305976,-1.0387031591095528,-0.5160530190080329,-0.24020854361771254,-1.045513839701539,-1.0851381894312606,-0.3754983740040756,-1.257200458324359,-0.3592941460942908,-0.9154919451011017,-0.3846761744976725,-0.9318867066996762
1.1482768260050675,1.8286408339860232,1.1010386126135385,1.4895083380365297,1.4590755725441107,1.4031279045289704,1.7190411768281157,1.170434082286282,1.4773779247663845,1.829179906954632,0.01475090661991466,1.981548580412248,1.7864843938702029,1.5206549551311652,0.9817466063247595
0.6411537482241508,0.24019358719600806,0.2578381561183601,0.33140065031013677,0.5186799344168082,0.3261774582276293,0.65959017214134,0.47724862195510975,0.5343908859678079,0.775318692252682,-0.7773933035791258,0.26067791135152474,0.673318464207688,0.12914576208047462,-0.39855481886194133
-0.5514414339914531,-0.3614528343298455,-0.5853623003768185,-0.24765319355305976,-0.8597296987647899,-0.6127024180350765,-0.3358293001971466,-0.8263418269075263,-0.8739893804515281,-0.32371218636222954,-1.360738656557691,-0.4154403342221521,-0.5120408620062078,-0.40231812940164324,-0.9586859614413741
-0.7843464534033782,-0.7315031438039059,-1.428562756871997,-1.4057608812794529,-0.7266770604821713,-1.5515822942977824,-0.7681636625269619,-0.7090856603893233,-0.7289598630069228,-0.6829872834364742,0.9915522441496811,-0.7061821162008987,-0.5832808626643302,-0.816904069644955,-0.2960677083334081
-0.7450132782517797,-0.7591939832883595,0.2578381561183601,-0.24765319355305976,-0.300437635187406,0.06384337515422432,-0.8092486612061295,-0.31921728103361224,-0.2869838844715268,-0.7653953574808546,-0.1725692955151382,-0.773528399946451,0.7253206605738655,-0.5610957235373796,-0.6263018821699522
0.31964318453441704,0.44913355785142994,1.1010386126135385,0.33140065031013677,0.5275108617364498,0.8094244533628477,0.5188416103152704,0.44764971095314143,0.5432461482269754,0.6358756385214833,0.10230985132709576,0.23619778547317147,-0.1512592906967454,0.6980988077335303,1.495331674879138
0.6823901172076695,0.2427109362400493,0.2578381561183601,0.33140065031013677,0.8320797328494672,0.3675986292392209,0.9706957540145229,0.7420206556117479,0.8486543043654136,0.6430891092207796,0.2130674173029247,0.27670962128330767,-0.401377543472436,0.13135100644347097,1.8840047522273142
1.8555145991427822,2.37490557654297,1.1010386126135385,1.4895083380365297,0.8469941878781929,1.4031279045289704,1.983209467526381,0.6873697341583898,0.8244499208570191,2.2897070489923643,-0.13897563767949425,2.415366906758052,0.5843845904161195,2.105044711325195,0.3680853038566815
-0.5146227622288101,-0.6131877387339683,-0.5853623003768185,-0.24765319355305976,-0.9419554442521324,-0.060420137880545434,-0.3045317685553973,-0.9704251698595812,-0.9708069144851058,-0.33651999088850265,-0.9209548750954745,-0.5140879125385686,-0.7261634876559545,-0.7948516260149917,-0.838471451474384
-0.6814535382175764,-0.852335897917885,-1.428562756871997,-1.4057608812794529,-0.8614958842287177,-1.4963540662823303,-0.8827913454688066,-0.8612041892978183,-0.8495882133373734,-0.8227039040363784,-0.8563862952481182,-0.8182264039154055,-1.1659555827518429,-1.0043498404996438,-0.7099679997440216
-0.7958747912889699,-0.7491245871121945,-1.428562756871997,-1.4057608812794529,-0.7329568310205827,-1.3168623252321083,-0.732675038281642,-0.7552568921382143,-0.7206949515650307,-0.623322916905426,-1.2385275513867122,-0.7338159594323079,-0.10782552060948608,-0.7397205169400831,-0.9414680771637843
-0.7621203242063934,-0.6736041157909578,0.2578381561183601,-0.24765319355305976,-0.312997176264229,0.07765043215808981,-0.7407434781774676,-0.3176528114227454,-0.29957803524011967,-0.7657245589853245,0.23097891692206854,-0.6711455791831397,0.6586322378567072,-0.6294582987902662,-0.5122264085314568
1.3599392874593637,1.4887987130404574,1.1010386126135385,1.4895083380365297,1.6498236026484028,1.6930761016101015,1.5366178682961482,1.7438900841654532,1.5893477964434202,1.7479480932778577,0.6166586007302062,1.7714882228951248,0.5652618716898721,1.2229469661266594,2.5257825925359167
-0.7696321950678122,-0.741572539980071,0.2578381561183601,-0.24765319355305976,-0.28728936562260293,-0.032806023872814456,-0.7587320283964065,-0.2928994552745181,-0.273799382885652,-0.7756162817804769,0.41319868785138497,-0.7577488682240654,0.225097174533837,-0.5214013250034455,-0.4463373991920263
1.2727490640820547,1.8085020416336934,1.1010386126135385,1.4895083380365297,2.526047835586298,1.265057334490335,1.3677008495998293,2.75346123174222,2.4984880550513977,1.402669937279351,0.574110319665254,1.7878221514524595,0.44823499196166905,1.5030130002271944,2.2836821143303117
-0.755189761094838,-0.7113643514515763,0.2578381561183601,-0.24765319355305976,-0.2918029506970919,-0.032806023872814456,-0.7492661662748836,-0.2801814699008532,-0.2783254058181207,-0.8112301255647838,1.1979004674156335,-0.7192335996926673,0.3394001629690125,-0.7110523402211308,-0.2109165404733972
-0.7548327770863951,-0.7919195208608955,0.2578381561183601,-0.24765319355305976,-0.36716019715804094,0.2295280592005856,-0.8535125404180124,-0.3779316799632027,-0.35389031042968944,-0.7742336144666285,-0.2513933806145327,-0.7743389577802805,0.4481312393454503,-0.5324275468184273,-0.6525232721560328
0.6499481487697284,0.559896915789244,0.2578381561183601,0.33140065031013677,0.5602834142337927,0.05003631815036374,0.3671992251714847,0.579903015702143,0.5761090103887804,0.654823183400622,-0.4301295239571525,0.44056500638629775,-0.20525742638208008,0.4092117961810098,0.5103456649304521
-0.6516287507941427,-0.852335897917885,-1.428562756871997,-1.4057608812794529,-0.8299007887073283,-1.6896528643364177,-0.8757933645520539,-0.831577382846542,-0.8179060528101254,-0.8782693579286605,-0.6448759202719592,-0.817585326735742,-0.9729980926726336,-1.0043498404996438,-0.5446676116398279
2.2460962870930707,1.2848934404731174,1.1010386126135385,1.4895083380365297,0.9912326674323654,1.4031279045289704,1.9053933907619365,1.4011302123114635,0.8925370484497378,2.071974633714288,-0.851136109337273,1.323079459774888,1.0275507336798353,1.0443221727239553,-0.7161008224729934
0.5201252643876363,0.46927235020376007,0.2578381561183601,0.33140065031013677,1.0652162140880423,0.03622926114649825,0.7392900292759381,1.1009928755787948,1.0588191953163466,0.06656107898470852,-0.19458106447554283,0.6237442707118265,0.2709188577565314,0.3298229991131417,0.9452106411308846
-0.7542776374159599,-0.774298077552607,0.2578381561183601,-0.24765319355305976,-1.0642147269218525,-0.046613080876679945,-0.7709939626241114,-1.0547844837916844,-1.0678212321244436,-0.794199195632867,2.86283038828918,-0.7498754222280147,0.2240298998920531,-0.5522747460853943,0.14689980164471364
0.6000350243826966,0.3836824827063582,0.2578381561183601,0.33140065031013677,0.625828519228474,0.45044097126239907,0.8384453721150805,0.5217117319356986,0.5733540399081481,0.6738056706520951,-0.6766675325051347,0.35671784790876737,-0.39801608508153413,0.2548446907712661,-0.21952237581243064
-0.7517399575507138,-0.7390551909360298,0.2578381561183601,-0.24765319355305976,-1.0606823559939986,-0.2675259929384934,-0.7387274549638158,-1.0693289724765709,-1.0670340977014028,-0.8120739940344497,3.130292693962621,-0.7545519410876284,0.9164659006127339,-0.7772096711110209,0.15142330209728863
1.9677293863241505,2.4177005102916707,1.1010386126135385,1.4895083380365297,1.4292466624866416,1.6240408165907838,2.0698194160410495,1.32336269872348,1.4474668166909619,1.7443793652514916,1.3716592182113612,2.2964242665686965,2.2620709084597186,2.1469443542221254,3.054087678359732
-0.6957372109069481,-0.8422665017417201,-1.428562756871997,-1.4057608812794529,-0.8573747848128858,-1.648231693324826,-0.893913012563402,-0.8454960269438491,-0.8454557576164297,-0.804128604559403,-0.7678359599085172,-0.8211029726955219,-1.069714899237885,-0.9955288630476585,-0.6372937397257286
-0.7508023498010711,-0.7038123043194525,1.1010386126135385,0.9104544941733332,-0.420734489563875,0.8922667953860259,-0.8535540908921706,-0.40508066676086946,-0.40761223480197956,-0.7649312009285751,-0.11347259648060119,-0.7364418029455553,0.8590998713869256,-0.7088470958581344,-0.681801753107315
-0.7683914412153593,-0.7163990495396586,0.2578381561183601,-0.24765319355305976,-0.33752752992990487,0.022422204142637674,-0.759997968271632,-0.3087599386036874,-0.3241759859600337,-0.7741173448719099,-0.7490150686061772,-0.7186862245893224,1.0266527842520896,-0.5721219453523613,-0.8143502581269991
-0.7847256674362906,-0.731503143803906,-1.428562756871997,-1.4057608812794529,-0.7007730070112177,-1.4825470092784647,-0.8000926116992693,-0.6975765605710234,-0.6884224402205052,-0.7157584721521396,0.6646552653624686,-0.72646670297933,-0.29225669276903465,-0.8345460245489257,-0.3931986960733155
-0.7851781212267765,-0.7365378418919886,-1.428562756871997,-1.4057608812794529,-0.7298169457513748,-1.3582834962436952,-0.811288504155526,-0.7139421121943096,-0.7175464138728801,-0.5997505309521547,-0.1319603419048389,-0.7438727871966745,-0.4789302401084566,-0.7794149154740173,-0.6268548925274785
1.9990643017247183,2.3698708784548876,1.1010386126135385,1.4895083380365297,1.6354978761076482,1.3340926195096527,1.5132620802347834,1.68175312724326,1.654286386344003,1.8402867615040508,0.3637456768176991,2.7251354755086226,0.10924426713465912,2.272643282912917,1.3329454649511225
1.1976460744285329,0.6756949718151407,1.1010386126135385,1.4895083380365297,1.9632234010810619,1.3202855625057872,1.164508013790299,1.9223331257904699,1.982915007962038,1.691674664334649,-0.607919178937879,0.7812235712325165,1.191001962693914,0.5106530368788414,-0.33853766107152644
2.0435471427711147,1.2597199500327052,1.1010386126135385,1.4895083380365297,0.9686647420599451,1.1684079354632915,1.5859035305550429,1.0138356989875272,0.9179221335926973,2.0881052147311037,1.242282257860431,0.9856662467486818,0.8748033327124067,2.243975106193964,2.7070643586126693
0.5036559403002455,1.0205717908487888,0.2578381561183601,0.33140065031013677,0.9908401817737128,0.17429983118513348,0.6931833735311481,0.9584190729607601,1.0078522414246887,-0.03412051760690397,-0.7763675522486504,0.923974927378276,-0.9425873596814748,0.9384704433001313,-0.33295163510055814
-0.6667563089712062,-0.7994715679930191,-1.428562756871997,-1.4057608812794529,-0.8477588861759389,-1.3168623252321083,-0.8600868265021286,-0.8401471409370775,-0.8358133609342213,-0.8334408127171724,-0.6006520120041757,-0.7902253511352841,-1.108717976582491,-0.9161400659797904,-0.5281456505087881
-0.74518269813329,-0.7944368699049367,0.2578381561183601,-0.24765319355305976,-1.0754005681934034,-0.1846836509153152,-0.7496550364171771,-1.0760265853186968,-1.0884835107291697,-0.8039047241154013,3.085186110057905,-0.7656256258851729,0.8583974921677052,-0.8257250470969403,0.1505161165669645
2.261507521337727,1.098609611214067,1.1010386126135385,1.4895083380365297,1.0785607264821662,1.2374432204826091,1.6609923264037263,1.0427929303162127,1.0958145131990977,2.1293536333452017,0.27896262588129406,1.298354820928533,2.0248850918974544,0.8811340898622266,1.1203223028815286
-0.6881757670226615,-0.819610360345349,-1.428562756871997,-1.4057608812794529,-0.8326481883178847,-1.3997046672552866,-0.9100585986560428,-0.8251493457324018,-0.8206610232907565,-0.8850328066072078,-0.971257408118321,-0.8132663262528421,-1.0726849575783128,-0.9381925096097538,-0.8168232707370607
1.7870337052496064,0.625347990934316,1.1010386126135385,1.4895083380365297,1.6941744820759403,1.209829106474883,1.1771019229513393,1.7359613575770685,1.6743583141314513,1.56562212119603,-0.805340621601051,0.6316091543949969,0.4095773445380832,0.46654814961891466,-0.599086316260229
-0.7926209834661283,-0.7566766342443182,-1.428562756871997,-1.4057608812794529,-0.7306019170686779,-1.385897610251421,-0.7569153183860678,-0.7238086862376754,-0.7277791613723659,-0.5624025674369887,0.0972758883569411,-0.7490814163348722,-0.00996802113870239,-0.7639782049330429,-0.5730016254636494
-0.6812371649068593,-0.7944368699049367,-1.428562756871997,-1.4057608812794529,-0.8350031022697907,-1.5791964083055086,-0.8573379292204706,-0.839446292066272,-0.8230224265598692,-0.853722203822936,-0.9403706007772665,-0.782714620569098,-1.374127805475202,-0.9514239757877319,-0.7874453721934143
0.4883543498451789,1.0684014226855723,0.2578381561183601,0.33140065031013677,0.7606473429750205,0.31237040122376875,0.5872902143972035,0.8219681438741929,0.7416040228323517,0.46214011915568753,-0.6995282601645677,0.9770831861237615,0.6817692852800542,0.8546711575062705,-0.24714803929065662
0.24561286709054864,0.19488130440326593,1.1010386126135385,0.33140065031013677,0.4319406038549808,0.5332833132855822,0.4234797625615011,0.5012810634189093,0.4474125322221944,0.5181682432430506,-0.7182838098115892,0.09430118314754664,0.6540831532723764,0.08945136354654049,-0.4741370434568898
-0.7585742180733326,-0.7717807285085656,0.2578381561183601,-0.24765319355305976,-0.3445922717856206,-0.1708765939114497,-0.8777651432200886,-0.32457957415228117,-0.33126019576737004,-0.7740017483341091,1.0052640939542654,-0.7810015521878069,0.7751012217169385,-0.5214013250034455,-0.2733756428762599
-0.7840400821977143,-0.7138817004956173,-1.428562756871997,-1.4057608812794529,-0.6385640301150651,-1.2754411542205168,-0.7081640528268915,-0.6242175111324383,-0.6260420371948046,-0.7148304782931223,0.4124083113260897,-0.7225830540613338,0.06239725061730942,-0.7353100282140904,-0.47479568500630315
1.5896841960948063,0.5976571514498625,1.1010386126135385,1.4895083380365297,1.2977639668386374,1.2512502774864747,1.7896602472869454,1.1845953106037077,1.3156218008322411,2.278650081806153,0.188666413012392,0.8280838728526475,3.771196547483135,0.4422904616259549,1.16338254757431
-0.7581593317406635,-0.7440898890241122,1.1010386126135385,0.9104544941733332,-0.503941449197844,0.8646526813782999,-0.8479504195787012,-0.497959272031172,-0.49104848364392445,-0.7736205907451644,-0.25930285923881813,-0.7693438296609857,1.2241066102435099,-0.797056870377988,-0.7139633442371613
-0.752931833233445,-0.8422665017417201,-0.5853623003768185,-0.24765319355305976,-0.996118465145941,-0.4194036199809892,-0.9322030896061788,-0.9915663924884952,-0.987533520974645,-0.8440350420167573,0.9500219088233752,-0.8227580506430956,0.7098252287602885,-0.6404845206052479,-0.4444795329347187
-0.7824438479439831,-0.7692633794645244,-1.428562756871997,-1.4057608812794529,-0.6691779114898284,-1.4135117242591473,-0.7875570971281477,-0.6548288195495408,-0.65831454853933,-0.6970582227945705,0.7820574017360398,-0.7489254945292376,0.1138906750068356,-0.6956156296801564,-0.36320565117691495
1.9594268870781155,1.6549437499471782,1.1010386126135385,1.4895083380365297,1.1570578582123254,1.2236361634787485,1.493339947393712,1.1668366529423642,1.1690180145415547,2.2304627382706066,0.3566194128870284,1.4615317943354376,0.392428221647347,1.3684930940844173,1.2904320170163446
-0.7463820213231497,-0.786884822772813,0.2578381561183601,-0.24765319355305976,-0.31201596211760735,-0.10184130889213208,-0.7955964458929831,-0.28594241354567135,-0.2985941172113285,-0.8093548195952038,1.5703457300411137,-0.7654850231234289,0.9113860706310881,-0.5346327911814236,-0.0863400836414241
2.1671293327748256,2.2263819829445373,1.1010386126135385,1.4895083380365297,1.8009305812289558,0.8508456243744343,1.7073711381380159,1.6628019364047721,1.8201749659990925,1.402106806200141,0.28463833725189874,2.506395443112938,0.40311009425529243,1.8690835644845867,1.1765056697663958
0.23103664663853632,0.2930579171208739,1.1010386126135385,0.33140065031013677,0.6589935573844719,0.5885115413010343,0.763811568892603,0.6352325015020849,0.6451800560103002,0.3400400494405259,0.07460474806195515,0.3953229031737726,0.315282376807673,0.1754558937033978,1.4143995410950867
-0.5327880520672238,-0.499907031752113,-0.5853623003768185,-0.24765319355305976,-1.0367407308162995,-0.3227542209539455,-0.33624286120429187,-1.0453169008758796,-1.089270645152206,-0.4365099772994752,-0.9064253694291999,-0.44321577605566986,-0.7532890657866164,-0.6956156296801564,-0.838471451474384
-0.5413644024618249,-0.4042477680785464,-0.5853623003768185,-0.24765319355305976,-0.9690369546990362,-0.22610482192690182,-0.3326295405982851,-0.9786872999230293,-1.0109507700600031,-0.4436732604094263,-1.0349528882609889,-0.42343288982242616,-1.0387430088201528,-0.3802656857716798,-0.8680109036056224
-0.7797974463291482,-0.7692633794645244,-1.428562756871997,-1.4057608812794529,-0.7033241637924467,-1.2616340972166513,-0.7809713140650313,-0.7130139745924545,-0.6909806270953749,-0.6888398293295669,-0.5032165795315668,-0.7518041108965918,-0.36604905500943863,-0.7044366071321417,-0.7334926875372209
-0.5180928558407066,-0.43445595660704117,-0.5853623003768185,-0.24765319355305976,-1.0063230922708626,-0.1570695369075842,-0.37998235117030116,-1.004162221302505,-1.0863188910658161,-0.35331092977076395,-1.1848408517204871,-0.4666164828301366,-1.2823846619319705,-0.3802656857716798,-0.9022478369760735
0.4632696665642053,0.496963189688213,0.2578381561183601,0.33140065031013677,0.7667308706841112,0.27094923021217715,0.733257021609218,0.7533460234731518,0.7831253636475672,0.3421410741257186,-0.17450258771837646,0.4034016305253392,-1.1273826044843664,1.0884270599838823,1.0053582845112774
-0.8020732079423758,-0.7365378418919883,-1.428562756871997,-1.4057608812794529,-0.6470024717760563,-1.1097564701741556,-0.7811656755417209,-0.6552941579330168,-0.6345037322424536,-0.7053310215014341,0.8889820197732793,-0.7540266094604543,-0.4325724964979926,-0.8058778478299733,-0.33688484359847015
1.8760218742605927,2.3950443688953,1.1010386126135385,1.4895083380365297,0.23000673247914905,1.3064785055019268,1.8754671364214217,0.22347855325744906,0.09241490743241415,2.812343991798864,0.3370903049486553,2.1527454953638165,0.1781489297135715,2.3123376814468513,1.2182424177608275
-0.7841446467537264,-0.7717807285085656,-1.428562756871997,-1.4057608812794529,-0.700969249840543,-1.4963540662823303,-0.739284663786958,-0.7120641850386057,-0.6886192238262643,-0.6425119062276244,-0.18358137618679304,-0.7342056608919442,-0.727402252701764,-0.6978208740431527,-0.6467756925974725
-0.7403007387427267,-0.7566766342443182,0.2578381561183601,-0.24765319355305976,-0.325164231682406,-0.1708765939114497,-0.7399545128476408,-0.3338754165816312,-0.31177861879719876,-0.7694023597727262,0.09944865933632213,-0.7411405144188499,0.8656579156474741,-0.8080830921929696,-0.5501666472174774
2.0972462930360516,1.4938334111285398,1.1010386126135385,1.4895083380365297,0.9492367019567172,1.3755137905212442,1.795151708236068,0.9912587711192303,0.9167414319581335,2.3448310681240505,0.596823948130201,1.3585956145879003,0.7721464868076942,2.3123376814468513,1.7086631872943272
0.322887206817427,0.250262983372173,1.1010386126135385,0.33140065031013677,0.4527423437634741,0.6299327123126209,0.3499972475471554,0.3581346036523511,0.4682715944326817,0.7142134289308549,-0.04783851311345048,0.2647175353537296,-0.345944867921502,0.13796673953246,1.196873849002029
0.23913074817916227,0.17222516300689497,1.1010386126135385,0.33140065031013677,0.9178378492646642,0.6989679973319386,0.23949616541523377,0.8596483594067149,0.9346487400822273,0.24199296849322519,0.26785325695683065,0.17827189876495741,-0.7816247015172287,0.8017452927943584,1.7590368386254067
